Kabupaten / Kota,Provinsi,Mayoritas Wilayah,AFI - Inklusi Keuangan,Klasifikasi AFI,D1 - Penetrasi,Klasifikasi D1,D2 - Ketersediaan,Klasifikasi D2,D3 - Penggunaan,Klasifikasi D3,UFI - Utilisasi Keuangan,Klasifikasi UFI,"PDRB Per kapita
(Rp)",Klasifikasi PDRB,IPM,Klasifikasi IPM,Tingkat Kemiskinan,Klasifikasi Kemiskinan,IDSD - Institusi,IDSD - Infrastruktur,IDSD - Adopsi TIK,IDSD - Kesehatan,IDSD Komposit,Klasifikasi IDSD,Gini NTL
SUMBAWA BARAT,SUMATERA BARAT,Alam,-0.6090857920216212,Sangat Rendah,-0.4127986971674795,Rendah,0.1674606334056382,Sedang,-1.417978592027811,Tertinggal,-1.3742833818865,Tertinggal,131534000.0,Sangat Tinggi,75.52,Tinggi,12.23,Sedang,4.6,3.56,4.19,3.69,3.26,Sedang,0.613859147549801
KOTA BIMA,PAPUA BARAT DAYA,Alam,2.817415722534064,Tinggi,1.347826443726712,Tinggi,1.382051037920669,Tinggi,3.562929314044986,Tinggi,1.308363029752344,Tinggi,20185000.0,Rendah,78.91,Tinggi,8.12,Rendah,4.03,3.13,4.79,3.85,3.81,Tinggi,0.615427705644055
KARIMUN,PAPUA SELATAN,Alam,-0.02821473642694231,Rendah,-0.1874113878008756,Rendah,0.1774040798317943,Sedang,-0.1272599821164384,Rendah,-0.05323219081248715,Rendah,41545000.0,Sedang,75.49,Tinggi,5.78,Rendah,4.68,3.46,4.78,3.92,3.73,Tinggi,0.620057637980165
KOTA PALOPO,PAPUA PEGUNUNGAN,Alam,2.859753342732363,Tinggi,1.678518680890086,Tinggi,1.061613959364337,Tinggi,3.779644312799368,Tinggi,2.3796039000495,Tinggi,33987000.0,Rendah,81.25,Sangat Tinggi,7.35,Rendah,4.03,3.18,4.77,3.87,3.81,Tinggi,0.621899442386673
TANJUNG JABUNG BARAT,PAPUA BARAT,Alam,-0.4527098947992095,Rendah,-0.2419557126005052,Rendah,0.2352007630763102,Sedang,-1.339209012558261,Tertinggal,-1.167247847187682,Tertinggal,102834000.0,Sangat Tinggi,72.01,Tinggi,9.54,Rendah,4.19,2.79,4.3,3.64,3.2,Sedang,0.628155074203937
KOTA BLITAR,PAPUA SELATAN,Hunian,3.808649253108625,Tinggi,2.900492571012416,Tinggi,1.198979444959856,Tinggi,4.477887495087351,Tinggi,4.471500312176511,Tinggi,37105400.0,Rendah,81.44,Sangat Tinggi,6.75,Rendah,4.4,3.54,4.87,4.15,4.05,Sangat Tinggi,0.632750479563042
KOTA SORONG,PAPUA TENGAH,Hunian,0.997582898463036,Sedang,0.09407104832408451,Sedang,0.7985412313863847,Sedang,1.256575712517509,Tinggi,1.108009997961584,Tinggi,35222000.0,Rendah,,,,,,3.25,4.48,3.91,3.84,Tinggi,0.637480579797812
KOTA PADANG,PAPUA BARAT DAYA,Hunian,1.145874343555315,Tinggi,0.6792986674849215,Sedang,1.099616292799338,Tinggi,0.3220212713951851,Sedang,0.293624061657961,Sedang,54090000.0,Sedang,84.38,Sangat Tinggi,4.06,Sangat Rendah,4.34,3.78,4.39,4.1,4.21,Sangat Tinggi,0.63936210377215
SAMPANG,PAPUA PEGUNUNGAN,Hunian,-0.7679606250256051,Sangat Rendah,-0.5871088821649733,Sangat Rendah,-0.2833532473317248,Rendah,-0.8267423649503737,Sangat Rendah,-0.640913785053277,Sangat Rendah,14686600.0,Sangat Rendah,66.72,Sedang,20.83,Sangat Tinggi,4.45,3.02,4.24,3.64,3.18,Sedang,0.64518286371218
KOTA SURABAYA,MALUKU,Hunian,3.333437842270539,Tinggi,1.612546388403403,Tinggi,4.187902699439131,Tinggi,-0.2884909129465261,Rendah,0.3126737071413603,Sedang,166136100.0,Sangat Tinggi,84.69,Sangat Tinggi,3.96,Sangat Rendah,4.13,4.26,4.93,4.15,4.14,Sangat Tinggi,0.646834438359346
KOTA BAU BAU,PAPUA SELATAN,Alam,0.6594134089864097,Sedang,0.7885211848223334,Sedang,-0.01955769115159181,Rendah,0.7721311111394471,Sedang,0.479966256218929,Sedang,46125000.0,Sedang,79.61,Tinggi,7.4,Rendah,4.16,3.31,4.71,3.88,3.95,Tinggi,0.652488725527549
HALMAHERA TENGAH,PAPUA TENGAH,Alam,0.07856465207355715,Sedang,-0.07855881977084447,Rendah,1.063304051930114,Tinggi,-1.535738676173116,Tertinggal,-1.448225124215453,Tertinggal,289772000.0,Sangat Tinggi,70.94,Tinggi,10.71,Sedang,4.23,3.13,3.3,3.34,2.94,Rendah,0.653741126140119
KOTA PALU,PAPUA TENGAH,Hunian,1.297982340107991,Tinggi,1.185657146644174,Tinggi,-0.01915277482359981,Rendah,1.999996618256389,Tinggi,1.295313483781233,Tinggi,47818000.0,Sedang,84.12,Sangat Tinggi,5.94,Rendah,4.22,3.8,4.62,3.88,4.2,Sangat Tinggi,0.659862488062831
KOTA BITUNG,PAPUA,Alam,0.1831410103322704,Sedang,0.1861139506019599,Sedang,0.3244408931149443,Sedang,-0.3182067746794896,Rendah,-0.1794564127011445,Rendah,59131000.0,Sedang,76.9,Tinggi,6.27,Rendah,4.18,3.37,4.66,3.89,3.39,Sedang,0.661307969102765
KOTA BALIKPAPAN,PAPUA PEGUNUNGAN,Hunian,0.6331841890982252,Sedang,0.8253065955481012,Sedang,0.6338382872832553,Sedang,-0.4992494831651023,Rendah,-0.3272317130407953,Rendah,139690000.0,Sangat Tinggi,82.62,Sangat Tinggi,2.23,Sangat Rendah,4.36,3.95,4.9,4.16,4.07,Sangat Tinggi,0.671768672115115
KOTA TARAKAN,PAPUA TENGAH,Hunian,0.2208147599007825,Sedang,0.2666665966036752,Sedang,0.4807022314219827,Sedang,-0.6000297378654362,Sangat Rendah,-0.3710937866807352,Rendah,106776000.0,Sangat Tinggi,78.03,Tinggi,5.56,Rendah,4.48,3.07,4.94,4.09,3.81,Tinggi,0.686591807503427
KOTA TERNATE,PAPUA PEGUNUNGAN,Hunian,1.953922223956278,Tinggi,0.9081862745043437,Sedang,0.8217808359596843,Sedang,2.748034762235969,Tinggi,1.607462001667315,Tinggi,41205000.0,Sedang,82.59,Sangat Tinggi,3.14,Sangat Rendah,3.9,3.58,4.46,3.9,3.93,Tinggi,0.695094376662301
KOTA JAYAPURA,PAPUA PEGUNUNGAN,Alam,2.616729257812859,Tinggi,0.459803678795966,Sedang,2.986015191550819,Tinggi,1.433213004552071,Tinggi,1.133569167250381,Tinggi,61004000.0,Tinggi,81.98,Sangat Tinggi,10.72,Sedang,3.87,3.7,4.34,3.84,3.52,Tinggi,0.697381224974566
LUWU TIMUR,PAPUA PEGUNUNGAN,Alam,-0.8043892628309667,Sangat Rendah,-0.4808167854959821,Rendah,-0.3641533910827847,Rendah,-0.9359522719181463,Sangat Rendah,-0.8036677712651938,Sangat Rendah,59203000.0,Sedang,76.44,Tinggi,6.55,Rendah,4.47,2.55,3.81,3.85,3.01,Sedang,0.713107946002024
BANYUWANGI,PAPUA TENGAH,Alam,-0.1879263905308543,Rendah,-0.08228297257737835,Rendah,0.04470359046262937,Sedang,-0.4885230143741224,Rendah,-0.147505602080524,Rendah,36305200.0,Rendah,74.3,Tinggi,6.54,Rendah,4.68,4.69,4.2,3.87,3.68,Tinggi,0.715020842035205
KOTA BONTANG,DKI JAKARTA,Alam,0.706097760624931,Sedang,0.5996579019289328,Sedang,1.270777253849715,Tinggi,-1.096360110828489,Tertinggal,-0.970377596229008,Sangat Rendah,220750000.0,Sangat Tinggi,82.49,Sangat Tinggi,3.74,Sangat Rendah,4.13,3.63,5.0,4.15,3.58,Tinggi,0.717972363668772
KOTA BATAM,DKI JAKARTA,Hunian,0.500307078900994,Sedang,0.4939845994929744,Sedang,0.6448679531779506,Sedang,-0.4253883702012309,Rendah,-0.173742252374118,Rendah,106123000.0,Sangat Tinggi,83.32,Sangat Tinggi,4.85,Sangat Rendah,4.79,3.49,5.0,4.09,3.97,Tinggi,0.728865078448612
MOROWALI,DKI JAKARTA,Alam,0.08309959401433659,Sedang,0.5098861456094345,Sedang,0.6430451347407768,Sedang,-1.61117561588071,Tertinggal,-1.451875805311363,Tertinggal,570117000.0,Sangat Tinggi,74.36,Tinggi,11.55,Sedang,4.14,2.61,3.47,3.7,2.99,Rendah,0.736307404037287
KOTA DUMAI,DKI JAKARTA,Alam,0.09117325176619323,Sedang,0.395069105769939,Sedang,0.1996974534563828,Sedang,-0.6496440971501924,Sangat Rendah,-0.4886274261069489,Rendah,92716000.0,Tinggi,77.03,Tinggi,3.14,Sangat Rendah,4.39,2.98,4.16,3.89,3.74,Tinggi,0.737086789627913
KOTA LHOKSEUMAWE,DKI JAKARTA,Hunian,0.694924368006417,Sedang,0.9453667542300458,Sedang,-0.04130790798849138,Rendah,0.6895674176685044,Sedang,0.1641899825101071,Sedang,40975000.0,Sedang,80.89,Sangat Tinggi,10.44,Sedang,4.25,2.98,4.75,3.93,3.75,Tinggi,0.795317196825333
